Change Component Designator: Old Designator=C? New Designator=C1
Change Component Designator: Old Designator=R? New Designator=R1
Change Component Designator: Old Designator=U? New Designator=U11
Change Component Designator: Old Designator=U? New Designator=U12
Change Component Designator: Old Designator=U? New Designator=U51
Change Component Designator: Old Designator=U? New Designator=U11
Change Component Designator: Old Designator=U? New Designator=U12
Change Component Designator: Old Designator=U? New Designator=U51
Change Component Designator: Old Designator=U? New Designator=U11
Change Component Designator: Old Designator=U? New Designator=U12
Change Component Designator: Old Designator=U? New Designator=U51
Change Component Designator: Old Designator=U? New Designator=U11
Change Component Designator: Old Designator=U? New Designator=U12
Change Component Designator: Old Designator=U? New Designator=U51
Change Component Designator: Old Designator=U? New Designator=U11
Change Component Designator: Old Designator=U? New Designator=U11
Change Component Designator: Old Designator=U? New Designator=U13
Change Component Designator: Old Designator=U? New Designator=U14
Change Component Designator: Old Designator=U? New Designator=U66
