Change Component Designator: OldDesignator=P? NewDesignator=P1
Change Component Designator: OldDesignator=P? NewDesignator=P2
Change Component Designator: OldDesignator=P? NewDesignator=P3
Added Pin To Net: NetName=A_15 Pin=P1-5
Added Pin To Net: NetName=A_14 Pin=P1-6
Added Pin To Net: NetName=A_13 Pin=P1-7
Added Pin To Net: NetName=A_12 Pin=P1-8
Added Pin To Net: NetName=A_11 Pin=P1-9
Added Pin To Net: NetName=A_10 Pin=P1-10
Added Pin To Net: NetName=A_9 Pin=P1-11
Added Pin To Net: NetName=A_8 Pin=P1-12
Added Pin To Net: NetName=A_7 Pin=P1-13
Added Pin To Net: NetName=A_6 Pin=P1-14
Added Pin To Net: NetName=A_5 Pin=P1-15
Added Pin To Net: NetName=A_4 Pin=P1-16
Added Pin To Net: NetName=A_3 Pin=P1-17
Added Pin To Net: NetName=A_2 Pin=P1-18
Added Pin To Net: NetName=A_1 Pin=P1-19
Added Pin To Net: NetName=A_0 Pin=P1-20
Added Pin To Net: NetName=B_15 Pin=P2-5
Added Pin To Net: NetName=B_14 Pin=P2-6
Added Pin To Net: NetName=B_13 Pin=P2-7
Added Pin To Net: NetName=B_12 Pin=P2-8
Added Pin To Net: NetName=B_11 Pin=P2-9
Added Pin To Net: NetName=B_10 Pin=P2-10
Added Pin To Net: NetName=B_9 Pin=P2-11
Added Pin To Net: NetName=B_8 Pin=P2-12
Added Pin To Net: NetName=B_7 Pin=P2-13
Added Pin To Net: NetName=B_6 Pin=P2-14
Added Pin To Net: NetName=B_5 Pin=P2-15
Added Pin To Net: NetName=B_4 Pin=P2-16
Added Pin To Net: NetName=B_3 Pin=P2-17
Added Pin To Net: NetName=B_2 Pin=P2-18
Added Pin To Net: NetName=B_1 Pin=P2-19
Added Pin To Net: NetName=B_0 Pin=P2-20
Added Pin To Net: NetName=OUT_15 Pin=P3-5
Added Pin To Net: NetName=OUT_14 Pin=P3-6
Added Pin To Net: NetName=OUT_13 Pin=P3-7
Added Pin To Net: NetName=OUT_12 Pin=P3-8
Added Pin To Net: NetName=OUT_11 Pin=P3-9
Added Pin To Net: NetName=OUT_10 Pin=P3-10
Added Pin To Net: NetName=OUT_9 Pin=P3-11
Added Pin To Net: NetName=OUT_8 Pin=P3-12
Added Pin To Net: NetName=OUT_7 Pin=P3-13
Added Pin To Net: NetName=OUT_6 Pin=P3-14
Added Pin To Net: NetName=OUT_5 Pin=P3-15
Added Pin To Net: NetName=OUT_4 Pin=P3-16
Added Pin To Net: NetName=OUT_3 Pin=P3-17
Added Pin To Net: NetName=OUT_2 Pin=P3-18
Added Pin To Net: NetName=OUT_1 Pin=P3-19
Added Pin To Net: NetName=OUT_0 Pin=P3-20
Added Member To Class: ClassName=Connectors Member=Component P1 Header 24H
Added Member To Class: ClassName=Connectors Member=Component P3 Header 24H
Added Room: Name=ALU_Adder
Added Room: Name=Connectors
