"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"LOAD#_Y","TP11-1","3300mil","3400mil","Top","62.992mil","Through hole"
"LOAD#_X","TP10-1","2700mil","3350mil","Top","62.992mil","Through hole"
"FI#","TP9-1","5100mil","2250mil","Top","62.992mil","Through hole"
"F4","TP8-1","5100mil","2850mil","Top","62.992mil","Through hole"
"NF","TP7-1","5100mil","2700mil","Top","62.992mil","Through hole"
"ZF","TP6-1","5100mil","2550mil","Top","62.992mil","Through hole"
"CO","TP5-1","5100mil","2400mil","Top","62.992mil","Through hole"
"RST#","TP4-1","3750mil","1450mil","Top","62.992mil","Through hole"
"CLK","TP3-1","4450mil","2350mil","Top","62.992mil","Through hole"
"GND","TP1-1","2000mil","1300mil","Top","62.992mil","Through hole"
"VCC","TP2-1","1850mil","3500mil","Top","62.992mil","Through hole"
