"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"GND","TP3-1","8350mil","1800mil","Top","62.992mil","Through hole"
"RU#","TP20-1","10950mil","1200mil","Top","62.992mil","Through hole"
"RST#","TP15-1","4200mil","4900mil","Top","62.992mil","Through hole"
"HT#","TP10-1","11600mil","700mil","Top","62.992mil","Through hole"
"AT#","TP11-1","10100mil","800mil","Top","62.992mil","Through hole"
"DBG","TP12-1","10400mil","800mil","Top","62.992mil","Through hole"
"GND","TP8-1","5400mil","4700mil","Top","62.992mil","Through hole"
"CLK","TP1-1","4000mil","4800mil","Top","62.992mil","Through hole"
"LM#","TP2-1","3300mil","5000mil","Top","62.992mil","Through hole"
"GND","TP5-1","3300mil","4700mil","Top","62.992mil","Through hole"
"GND","TP6-1","2600mil","1800mil","Top","62.992mil","Through hole"
"GND","TP7-1","5400mil","1800mil","Top","62.992mil","Through hole"
"VCC","TP9-1","8150mil","1700mil","Top","62.992mil","Through hole"
"GND","TP4-1","7500mil","4700mil","Top","62.992mil","Through hole"
