"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"GND","TP11-1","11000mil","1200mil","Top","62.992mil","Through hole"
"GND","TP12-1","10700mil","1200mil","Top","62.992mil","Through hole"
"VCC","TP14-1","10100mil","1200mil","Top","62.992mil","Through hole"
"GND","TP13-1","10400mil","1200mil","Top","62.992mil","Through hole"
"GND","TP9-1","11600mil","1200mil","Top","62.992mil","Through hole"
"GND","TP10-1","11300mil","1200mil","Top","62.992mil","Through hole"
"GND","TP8-1","11900mil","1200mil","Top","62.992mil","Through hole"
"DBG","TP7-1","12200mil","1200mil","Top","62.992mil","Through hole"
"AT#","TP6-1","12500mil","1200mil","Top","62.992mil","Through hole"
"HT#","TP5-1","12800mil","1200mil","Top","62.992mil","Through hole"
"RST#","TP4-1","13100mil","1200mil","Top","62.992mil","Through hole"
"LM#","TP3-1","13400mil","1200mil","Top","62.992mil","Through hole"
"RU#","TP1-1","3600mil","7700mil","Bottom","62.992mil","Through hole"
"CLK","TP2-1","3400mil","8100mil","Bottom","62.992mil","Through hole"
