"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"VCC","TP13-1","6800mil","4600mil","Top","62.992mil","Through hole"
"GND","TP8-1","6000mil","4700mil","Top","62.992mil","Through hole"
"GND","TP3-1","10000mil","1800mil","Top","62.992mil","Through hole"
"VCC","TP9-1","10800mil","1700mil","Top","62.992mil","Through hole"
"RST#","TP15-1","4600mil","4900mil","Top","62.992mil","Through hole"
"HT#","TP10-1","10850mil","5600mil","Top","62.992mil","Through hole"
"AT#","TP11-1","10850mil","5900mil","Top","62.992mil","Through hole"
"DBG","TP12-1","10850mil","5300mil","Top","62.992mil","Through hole"
"CLK","TP1-1","4400mil","4800mil","Top","62.992mil","Through hole"
"LM#","TP2-1","3600mil","5000mil","Top","62.992mil","Through hole"
"GND","TP5-1","3600mil","4700mil","Top","62.992mil","Through hole"
"GND","TP6-1","2800mil","1800mil","Top","62.992mil","Through hole"
"GND","TP7-1","6000mil","1800mil","Top","62.992mil","Through hole"
"GND","TP4-1","10000mil","4700mil","Top","62.992mil","Through hole"
