"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"RST#","TP7-1","5350mil","3400mil","Top","62.992mil","Through hole"
"LM#","TP8-1","3200mil","1300mil","Top","62.992mil","Through hole"
"AI#","TP9-1","2850mil","2500mil","Top","62.992mil","Through hole"
"AO#","TP10-1","1250mil","2750mil","Top","62.992mil","Through hole"
"BI#","TP11-1","2850mil","1300mil","Top","62.992mil","Through hole"
"BO#","TP12-1","1250mil","2900mil","Top","62.992mil","Through hole"
"HI#","TP13-1","1250mil","2600mil","Top","62.992mil","Through hole"
"HO#","TP14-1","1250mil","3050mil","Top","62.992mil","Through hole"
"GND","TP4-1","5150mil","1200mil","Top","62.992mil","Through hole"
"VCC","TP5-1","5225mil","2300mil","Top","62.992mil","Through hole"
"CLK","TP6-1","5350mil","2750mil","Top","62.992mil","Through hole"
