"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"VCC","TP4-1","6000mil","2900mil","Top","62.992mil","Through hole"
"KO#","TP11-1","3225mil","1725mil","Top","62.992mil","Through hole"
"KI#","TP10-1","5700mil","3000mil","Top","62.992mil","Through hole"
"LM#","TP7-1","1725mil","1300mil","Top","62.992mil","Through hole"
"GND","TP3-1","5700mil","1200mil","Top","62.992mil","Through hole"
"CLK","TP5-1","5700mil","3450mil","Top","62.992mil","Through hole"
"RST#","TP6-1","5700mil","3300mil","Top","62.992mil","Through hole"
"JI#","TP8-1","5700mil","2850mil","Top","62.992mil","Through hole"
"JO#","TP9-1","1725mil","1725mil","Top","62.992mil","Through hole"
"DI#","TP12-1","5700mil","3150mil","Top","62.992mil","Through hole"
"DO#","TP13-1","4725mil","1725mil","Top","62.992mil","Through hole"
