00 00 00 
00 01 01 
00 04 02 
00 09 03 
00 10 04 
00 19 05 
00 24 06 
00 31 07 
00 40 08 
00 51 09 
00 64 0A 
00 79 0B 
00 90 0C 
00 A9 0D 
00 C4 0E 
00 E1 0F 
01 00 10 
01 21 11 
01 44 12 
01 69 13 
01 90 14 
01 B9 15 
01 E4 16 
02 11 17 
02 40 18 
02 71 19 
02 A4 1A 
02 D9 1B 
03 10 1C 
03 49 1D 
03 84 1E 
03 C1 1F 
04 00 20 
04 41 21 
04 84 22 
04 C9 23 
05 10 24 
05 59 25 
05 A4 26 
05 F1 27 
06 40 28 
06 91 29 
06 E4 2A 
07 39 2B 
07 90 2C 
07 E9 2D 
08 44 2E 
08 A1 2F 
09 00 30 
09 61 31 
09 C4 32 
0A 29 33 
0A 90 34 
0A F9 35 
0B 64 36 
0B D1 37 
0C 40 38 
0C B1 39 
0D 24 3A 
0D 99 3B 
0E 10 3C 
0E 89 3D 
0F 04 3E 
0F 81 3F 
10 00 40 
10 81 41 
11 04 42 
11 89 43 
12 10 44 
12 99 45 
13 24 46 
13 B1 47 
14 40 48 
14 D1 49 
15 64 4A 
15 F9 4B 
16 90 4C 
17 29 4D 
17 C4 4E 
18 61 4F 
19 00 50 
19 A1 51 
1A 44 52 
1A E9 53 
1B 90 54 
1C 39 55 
1C E4 56 
1D 91 57 
1E 40 58 
1E F1 59 
1F A4 5A 
20 59 5B 
21 10 5C 
21 C9 5D 
22 84 5E 
23 41 5F 
24 00 60 
24 C1 61 
25 84 62 
26 49 63 
27 10 64 
27 D9 65 
28 A4 66 
29 71 67 
2A 40 68 
2B 11 69 
2B E4 6A 
2C B9 6B 
2D 90 6C 
2E 69 6D 
2F 44 6E 
30 21 6F 
31 00 70 
31 E1 71 
32 C4 72 
33 A9 73 
34 90 74 
35 79 75 
36 64 76 
37 51 77 
38 40 78 
39 31 79 
3A 24 7A 
3B 19 7B 
3C 10 7C 
3D 09 7D 
3E 04 7E 
3F 01 7F 
40 00 80 
41 01 81 
42 04 82 
43 09 83 
44 10 84 
45 19 85 
46 24 86 
47 31 87 
48 40 88 
49 51 89 
4A 64 8A 
4B 79 8B 
4C 90 8C 
4D A9 8D 
4E C4 8E 
4F E1 8F 
51 00 90 
52 21 91 
53 44 92 
54 69 93 
55 90 94 
56 B9 95 
57 E4 96 
59 11 97 
5A 40 98 
5B 71 99 
5C A4 9A 
5D D9 9B 
5F 10 9C 
60 49 9D 
61 84 9E 
62 C1 9F 
64 00 A0 
65 41 A1 
66 84 A2 
67 C9 A3 
69 10 A4 
6A 59 A5 
6B A4 A6 
6C F1 A7 
6E 40 A8 
6F 91 A9 
70 E4 AA 
72 39 AB 
73 90 AC 
74 E9 AD 
76 44 AE 
77 A1 AF 
79 00 B0 
7A 61 B1 
7B C4 B2 
7D 29 B3 
7E 90 B4 
7F F9 B5 
81 64 B6 
82 D1 B7 
84 40 B8 
85 B1 B9 
87 24 BA 
88 99 BB 
8A 10 BC 
8B 89 BD 
8D 04 BE 
8E 81 BF 
90 00 C0 
91 81 C1 
93 04 C2 
94 89 C3 
96 10 C4 
97 99 C5 
99 24 C6 
9A B1 C7 
9C 40 C8 
9D D1 C9 
9F 64 CA 
A0 F9 CB 
A2 90 CC 
A4 29 CD 
A5 C4 CE 
A7 61 CF 
A9 00 D0 
AA A1 D1 
AC 44 D2 
AD E9 D3 
AF 90 D4 
B1 39 D5 
B2 E4 D6 
B4 91 D7 
B6 40 D8 
B7 F1 D9 
B9 A4 DA 
BB 59 DB 
BD 10 DC 
BE C9 DD 
C0 84 DE 
C2 41 DF 
C4 00 E0 
C5 C1 E1 
C7 84 E2 
C9 49 E3 
CB 10 E4 
CC D9 E5 
CE A4 E6 
D0 71 E7 
D2 40 E8 
D4 11 E9 
D5 E4 EA 
D7 B9 EB 
D9 90 EC 
DB 69 ED 
DD 44 EE 
DF 21 EF 
E1 00 F0 
E2 E1 F1 
E4 C4 F2 
E6 A9 F3 
E8 90 F4 
EA 79 F5 
EC 64 F6 
EE 51 F7 
F0 40 F8 
F2 31 F9 
F4 24 FA 
F6 19 FB 
F8 10 FC 
FA 09 FD 
FC 04 FE 
FE 01 FF 
